type,addr,func_code,register,data,frame
response,11,3,,3f cf 1a a0 3e cc 49 ba 3f 2b 85 1f 43 6a cc cd 43 6a 00 00 43 6b 4c cd 43 6b 33 33 43 cb 59 9a 43 cb 33 33 43 cb b3 33 43 cb 26 66 42 47 e1 48 42 9a cc cd 43 6b b3 33 c2 67 33 33 c2 c8 cc cd c3 aa 73 33 c3 30 66 66 c2 65 99 9a c2 d5 cc cd 44 1c b3 33 43 bc a6 66 42 b9 cc cd 43 1c 66 66 bd e5 60 42 bf 1c 6a 7f bf 20 41 89 bf 23 d7 0a 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f cf 1a a0 3e cc 49 ba 3f 2b 85 1f 43 6a cc cd 43 6a 00 00 43 6b 4c cd 43 6b 33 33 43 cb 59 9a 43 cb 33 33 43 cb b3 33 43 cb 26 66 42 47 e1 48 42 9a cc cd 43 6b b3 33 c2 67 33 33 c2 c8 cc cd c3 aa 73 33 c3 30 66 66 c2 65 99 9a c2 d5 cc cd 44 1c b3 33 43 bc a6 66 42 b9 cc cd 43 1c 66 66 bd e5 60 42 bf 1c 6a 7f bf 20 41 89 bf 23 d7 0a 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec d1 bd
request,5,16,40601,00 00 13 88 00 00 13 88 1c be 1c be,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1c be 1c be a3 b7
response,5,16,40601,,05 10 9e 99 00 06 be 48
error,0,0,0,,ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 10 9a
request,5,3,39000,,05 03 98 58 00 04 eb 3e
response,5,3,,00 00 00 03 00 00 00 04,05 03 08 00 00 00 03 00 00 00 04 c5 24
request,11,3,2102,,0b 03 08 36 00 50 a7 32
error,0,0,0,,0b 03 a0 3f cc cc cd 3e cc 49 ba 3f 2b 85 1f 43 6a cc cd 43 6a 19 9a 43 6b 4c cd 43 6b 19 9a 43 cb 59 9a 43 cb 40 00 43 cb a6 66 43 cb 26 66 42 47 e1 48 42 94 cc cd 43 67 99 9a c2 66 cc cd c2 c7 00 00 c3 ae 66 66 c3 37 cc cd c2 66 66 66 c2 d6 99 9a 44 1c 59 9a 43 bc 40 00 42 ba 00 00 43 1b e6 66 be 05 1e b8 bf 21 47 ae bf 20 00 00 bf 33 43 66 e6 66 c2 6b 33 33 c2 c6 99 9a c3 ae d9 9a c3 38 99 9a c2 66 00 00 c2 d7 00 00 44 1c 2c cd 43 bb e6 66 42 ba 00 00 43 1b cc cd bd f5 c2 8f bf 1e 35 3f bf 20 41 89 bf 22 8f 5c 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec b0 74
request,5,3,32051,,05 03 7d 33 00 09 6c 2b
response,5,3,,00 01 02 0e 00 0c 00 00 00 2f 01 29 01 05 00 3e 00 64,05 03 12 00 01 02 0e 00 0c 00 00 00 2f 01 29 01 05 00 3e 00 64 f4 f6
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cc 8b 44 3e ce 56 04 3f 2b c6 a8 43 6a cc cd 43 6a 19 9a 43 6b 4c cd 43 6b 00 00 43 cb 4c cd 43 cb 40 00 43 cb 99 9a 43 cb 19 9a 42 47 e1 48 42 87 cc cd 43 63 e6 66 c2 6d 99 9a c2 c9 00 00 c3 ae e6 66 c3 38 4c cd c2 67 33 33 c2 d7 66 66 44 1b ac cd 43 ba 66 66 42 ba 66 66 43 1c 80 00 bd e9 78 d5 bf 1c ed 91 bf 21 ca c1 bf 23 12 6f 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f cc 8b 44 3e ce 56 04 3f 2b c6 a8 43 6a cc cd 43 6a 19 9a 43 6b 4c cd 43 6b 00 00 43 cb 4c cd 43 cb 40 00 43 cb 99 9a 43 cb 19 9a 42 47 e1 48 42 87 cc cd 43 63 e6 66 c2 6d 99 9a c2 c9 00 00 c3 ae e6 66 c3 38 4c cd c2 67 33 33 c2 d7 66 66 44 1b ac cd 43 ba 66 66 42 ba 66 66 43 1c 80 00 bd e9 78 d5 bf 1c ed 91 bf 21 ca c1 bf 23 12 6f 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 66 42
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cc 8b 44 3e ce 56 04 3f 2b c6 a8 43 6a cc cd 43 6a 19 9a 43 6b 4c cd 43 6b 00 00 43 cb 4c cd 43 cb 40 00 43 cb 99 9a 43 cb 19 9a 42 47 e1 48 42 86 33 33 43 62 00 00 c2 6c cc cd c2 c7 00 00 c3 ae a6 66 c3 38 33 33 c2 66 cc cd c2 d6 99 9a 44 1b 4c cd 43 b9 e6 66 42 bb 00 00 43 1b b3 33 bd e9 78 d5 bf 1c ed 91 bf 21 ca c1 bf 23 12 6f 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f cc 8b 44 3e ce 56 04 3f 2b c6 a8 43 6a cc cd 43 6a 19 9a 43 6b 4c cd 43 6b 00 00 43 cb 4c cd 43 cb 40 00 43 cb 99 9a 43 cb 19 9a 42 47 e1 48 42 86 33 33 43 62 00 00 c2 6c cc cd c2 c7 00 00 c3 ae a6 66 c3 38 33 33 c2 66 cc cd c2 d6 99 9a 44 1b 4c cd 43 b9 e6 66 42 bb 00 00 43 1b b3 33 bd e9 78 d5 bf 1c ed 91 bf 21 ca c1 bf 23 12 6f 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec f4 44
request,5,16,40601,00 00 13 88 00 00 13 88 1c c0 1c c0,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1c c0 1c c0 43 8f
response,5,16,40601,,05 10 9e 99 00 06 be 48
request,11,3,2102,,0b 03 08 36 00 50 a7 32
error,0,0,0,,0b 03 a0 3f d2 b0 21 3e cc cc cd 3f 2a 3d 71 43 6a cc cd 43 6a 19 9a 43 6b 66 66 43 6b 19 9a 43 cb 59 9a 43 cb 40 00 43 cb b3 33 43 cb 26 66 42 47 e1 48 42 a9 99 9a 43 72 00 00 c2 6b 99 9a c2 c4 33 33 c3 af 8c cd c3 38 cc cd c2 68 00 00 c2 d8 33 33 44 1e 6c cd 43 c0 33 33 42 ba 33 33 43 1c 00 00 bd dd 2f 1b bf 1b a5 e3 bf 22 0c 4a bf bd f1 a9 fc bf 1d b2 2d bf 23 12 6f bf 21 89 37 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec b2 e5
request,5,16,40601,00 00 13 88 00 00 13 88 1c c2 1c c2,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1c c2 1c c2 63 8e
response,5,16,40601,,05 10 9e 99 00 06 be 48
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f d0 c4 9c 3e cc 49 ba 3f 2b 85 1f 43 6a e6 66 43 6a 19 9a 43 6b 99 9a 43 6b 00 00 43 cb 66 66 43 cb 59 9a 43 cb c0 00 43 cb 19 9a 42 47 eb 85 42 9d 33 33 43 6c 99 9a c2 6b 33 33 c2 c6 00 00 c3 ad 73 33 c3 35 66 66 c2 66 00 00 c2 d8 00 00 44 1d 46 66 43 bd e6 66 42 ba 99 9a 43 1b e6 66 bd f1 a9 fc bf 1d b2 2d bf 23 12 6f bf 21 89 37 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f d0 c4 9c 3e cc 49 ba 3f 2b 85 1f 43 6a e6 66 43 6a 19 9a 43 6b 99 9a 43 6b 00 00 43 cb 66 66 43 cb 59 9a 43 cb c0 00 43 cb 19 9a 42 47 eb 85 42 9d 33 33 43 6c 99 9a c2 6b 33 33 c2 c6 00 00 c3 ad 73 33 c3 35 66 66 c2 66 00 00 c2 d8 00 00 44 1d 46 66 43 bd e6 66 42 ba 99 9a 43 1b e6 66 bd f1 a9 fc bf 1d b2 2d bf 23 12 6f bf 21 89 37 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec a5 1f
request,5,3,39500,,05 03 9a 4c 00 19 6a 8b
response,5,3,,00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d 3d 00 01 00 00 00 76 00 01 00 04 27 e3 00 04 07 eb 00 00 01 b3 00 00 00 00 00 00 00 00,05 03 32 00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d 3d 00 01 00 00 00 76 00 01 00 04 27 e3 00 04 07 eb 00 00 01 b3 00 00 00 00 00 00 00 00 86 b6
both,5,6,49009,1d 7d,05 06 bf 71 1d 7d 34 f0
both,5,6,49009,1d 7d,05 06 bf 71 1d 7d 34 f0
both,5,6,49000,00 03,05 06 bf 68 00 03 6c 47
both,5,6,49000,00 03,05 06 bf 68 00 03 6c 47
request,11,3,2102,,0b 03 08 36 00 50 a7 32
error,0,0,0,,bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 02 2e
request,5,3,32051,,05 03 7d 33 00 09 6c 2b
response,5,3,,00 01 02 0e 00 0c 00 00 00 30 01 29 01 05 00 3e 00 64,05 03 12 00 01 02 0e 00 0c 00 00 00 30 01 29 01 05 00 3e 00 64 78 c6
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f ce 35 3f 3e cc 49 ba 3f 2c 49 ba 43 6a e6 66 43 6a 4c cd 43 6b 99 9a 43 6a cc cd 43 cb 66 66 43 cb 73 33 43 cb a6 66 43 cb 19 9a 42 47 f5 c3 42 8f 99 9a 43 67 4c cd c2 6d 99 9a c2 c8 33 33 c3 ae 99 9a c3 37 99 9a c2 64 00 00 c2 d9 33 33 44 1c 53 33 43 bb a6 66 42 b9 66 66 43 1d 33 33 bd ef 9d b2 bf 1e 35 3f bf 24 9b a6 bf 22 8f 5c 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f ce 35 3f 3e cc 49 ba 3f 2c 49 ba 43 6a e6 66 43 6a 4c cd 43 6b 99 9a 43 6a cc cd 43 cb 66 66 43 cb 73 33 43 cb a6 66 43 cb 19 9a 42 47 f5 c3 42 8f 99 9a 43 67 4c cd c2 6d 99 9a c2 c8 33 33 c3 ae 99 9a c3 37 99 9a c2 64 00 00 c2 d9 33 33 44 1c 53 33 43 bb a6 66 42 b9 66 66 43 1d 33 33 bd ef 9d b2 bf 1e 35 3f bf 24 9b a6 bf 22 8f 5c 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 67 f4
request,5,16,40601,00 00 13 88 00 00 13 88 1c c4 1c c4,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1c c4 1c c4 03 8d
response,5,16,40601,,05 10 9e 99 00 06 be 48
request,5,3,39500,,05 03 9a 4c 00 19 6a 8b
response,5,3,,00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d 3d 00 01 00 00 00 76 00 01 00 04 27 e3 00 04 07 eb 00 00 01 b3 00 00 00 00 00 00 00 00,05 03 32 00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d 3d 00 01 00 00 00 76 00 01 00 04 27 e3 00 04 07 eb 00 00 01 b3 00 00 00 00 00 00 00 00 86 b6
request,11,3,2102,,0b 03 08 36 00 50 a7 32
error,0,0,0,,0b 03 a0 3f cd 70 a4 3e cc cc cd 3f 2c cc cd 43 6a e6 66 43 6a 4c cd 43 6b 99 9a 43 6a cc cd 43 cb 66 66 43 cb 73 33 43 cb a6 66 43 cb 19 9a 42 47 f5 c3 42 8f 99 9a 43 66 00 00 c2 6d 99 9a c2 c5 99 9a c3 af e6 66 c3 38 e6 66 c2 64 cc cd c2 db 00 00 44 1c 99 9a 43 bb d9 9a 42 ba 33 33 43 1d 66 66 bd e5 60 42 bf 1c ac 08 bf 23 12 6f bf bf 24 5a 1d bf 22 4d d3 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec f3 e2
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f ce f9 db 3e ca c0 83 3f 2d 0e 56 43 6a e6 66 43 6a 4c cd 43 6b b3 33 43 6a cc cd 43 cb 66 66 43 cb 80 00 43 cb b3 33 43 cb 19 9a 42 47 eb 85 42 95 cc cd 43 68 cc cd c2 6b 33 33 c2 c6 33 33 c3 af b3 33 c3 39 cc cd c2 63 33 33 c2 d9 66 66 44 1c d9 9a 43 bc cc cd 42 b8 99 9a 43 1d 66 66 bd ed 91 68 bf 1d 2f 1b bf 23 12 6f bf 20 c4 9c 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f ce f9 db 3e ca c0 83 3f 2d 0e 56 43 6a e6 66 43 6a 4c cd 43 6b b3 33 43 6a cc cd 43 cb 66 66 43 cb 80 00 43 cb b3 33 43 cb 19 9a 42 47 eb 85 42 95 cc cd 43 68 cc cd c2 6b 33 33 c2 c6 33 33 c3 af b3 33 c3 39 cc cd c2 63 33 33 c2 d9 66 66 44 1c d9 9a 43 bc cc cd 42 b8 99 9a 43 1d 66 66 bd ed 91 68 bf 1d 2f 1b bf 23 12 6f bf 20 c4 9c 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 7b 1f
request,5,16,40601,00 00 13 88 00 00 13 88 1c c5 1c c5,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1c c5 1c c5 93 8d
response,5,16,40601,,05 10 9e 99 00 06 be 48
request,5,3,39500,,05 03 9a 4c 00 19 6a 8b
response,5,3,,00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d 4e 00 01 00 00 00 72 00 01 00 04 27 e3 00 04 07 eb 00 00 01 b3 00 00 00 00 00 00 00 00,05 03 32 00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d 4e 00 01 00 00 00 72 00 01 00 04 27 e3 00 04 07 eb 00 00 01 b3 00 00 00 00 00 00 00 00 f4 13
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f ce f9 db 3e ca c0 83 3f 2d 0e 56 43 6a e6 66 43 6a 4c cd 43 6b b3 33 43 6a cc cd 43 cb 66 66 43 cb 80 00 43 cb b3 33 43 cb 19 9a 42 47 eb 85 42 93 33 33 43 68 33 33 c2 6a cc cd c2 c7 99 9a c3 ae c0 00 c3 37 e6 66 c2 63 33 33 c2 d9 99 9a 44 1c 53 33 43 bb c0 00 42 b8 cc cd 43 1d 4c cd bd ed 91 68 bf 1d 2f 1b bf 23 12 6f bf 20 c4 9c 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f ce f9 db 3e ca c0 83 3f 2d 0e 56 43 6a e6 66 43 6a 4c cd 43 6b b3 33 43 6a cc cd 43 cb 66 66 43 cb 80 00 43 cb b3 33 43 cb 19 9a 42 47 eb 85 42 93 33 33 43 68 33 33 c2 6a cc cd c2 c7 99 9a c3 ae c0 00 c3 37 e6 66 c2 63 33 33 c2 d9 99 9a 44 1c 53 33 43 bb c0 00 42 b8 cc cd 43 1d 4c cd bd ed 91 68 bf 1d 2f 1b bf 23 12 6f bf 20 c4 9c 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 7b 34
error,0,0,0,,00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 22 3e
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cd b2 2d 3e ca c0 83 3f 2d 0e 56 43 6a e6 66 43 6a 66 66 43 6b 80 00 43 6b 00 00 43 cb 73 33 43 cb 73 33 43 cb b3 33 43 cb 40 00 42 47 eb 85 42 91 66 66 43 6a 66 66 c2 70 00 00 c2 cb 66 66 c3 ae 66 66 c3 38 b3 33 c2 5f 99 9a c2 d8 33 33 44 1d 33 33 43 bd 26 66 42 b9 66 66 43 1d b3 33 bd e7 6c 8b bf 1d b2 2d bf 24 9b a6 bf 22 0c 4a 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f cd b2 2d 3e ca c0 83 3f 2d 0e 56 43 6a e6 66 43 6a 66 66 43 6b 80 00 43 6b 00 00 43 cb 73 33 43 cb 73 33 43 cb b3 33 43 cb 40 00 42 47 eb 85 42 91 66 66 43 6a 66 66 c2 70 00 00 c2 cb 66 66 c3 ae 66 66 c3 38 b3 33 c2 5f 99 9a c2 d8 33 33 44 1d 33 33 43 bd 26 66 42 b9 66 66 43 1d b3 33 bd e7 6c 8b bf 1d b2 2d bf 24 9b a6 bf 22 0c 4a 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 2f 1a
request,5,16,40601,00 00 13 88 00 00 13 88 1c c7 1c c7,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1c c7 1c c7 b3 8c
response,5,16,40601,,05 10 9e 99 00 06 be 48
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f ce d9 17 3e ca 3d 71 3f 2c cc cd 43 6a e6 66 43 6a 4c cd 43 6b 66 66 43 6b 00 00 43 cb 66 66 43 cb 59 9a 43 cb a6 66 43 cb 33 33 42 47 eb 85 42 8b 00 00 43 66 66 66 c2 6f 33 33 c2 ca 00 00 c3 ae 99 9a c3 38 b3 33 c2 5e 66 66 c2 d9 99 9a 44 1c 53 33 43 bb b3 33 42 b8 00 00 43 1d cc cd bd f7 ce d9 bf 20 00 00 bf 25 60 42 bf 22 8f 5c 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f ce d9 17 3e ca 3d 71 3f 2c cc cd 43 6a e6 66 43 6a 4c cd 43 6b 66 66 43 6b 00 00 43 cb 66 66 43 cb 59 9a 43 cb a6 66 43 cb 33 33 42 47 eb 85 42 8b 00 00 43 66 66 66 c2 6f 33 33 c2 ca 00 00 c3 ae 99 9a c3 38 b3 33 c2 5e 66 66 c2 d9 99 9a 44 1c 53 33 43 bb b3 33 42 b8 00 00 43 1d cc cd bd f7 ce d9 bf 20 00 00 bf 25 60 42 bf 22 8f 5c 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec b4 c6
error,0,0,0,,2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 6e 19
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f ce 56 04 3e ca c0 83 3f 2c 49 ba 43 6b 00 00 43 6a 4c cd 43 6b 80 00 43 6b 4c cd 43 cb 80 00 43 cb 66 66 43 cb d9 9a 43 cb 4c cd 42 47 eb 85 42 8f 00 00 43 67 66 66 c2 6a cc cd c2 ca 66 66 c3 ae 4c cd c3 37 80 00 c2 61 33 33 c2 d9 99 9a 44 1c 93 33 43 bb c0 00 42 b9 00 00 43 1d 33 33 bd f3 b6 46 bf 1e b8 52 bf 23 d7 0a bf 22 d0 e5 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f ce 56 04 3e ca c0 83 3f 2c 49 ba 43 6b 00 00 43 6a 4c cd 43 6b 80 00 43 6b 4c cd 43 cb 80 00 43 cb 66 66 43 cb d9 9a 43 cb 4c cd 42 47 eb 85 42 8f 00 00 43 67 66 66 c2 6a cc cd c2 ca 66 66 c3 ae 4c cd c3 37 80 00 c2 61 33 33 c2 d9 99 9a 44 1c 93 33 43 bb c0 00 42 b9 00 00 43 1d 33 33 bd f3 b6 46 bf 1e b8 52 bf 23 d7 0a bf 22 d0 e5 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 1f fe
both,5,6,49000,00 03,05 06 bf 68 00 03 6c 47
both,5,6,49000,00 03,05 06 bf 68 00 03 6c 47
request,5,16,49013,03 e8 00 96,05 10 bf 75 00 02 04 03 e8 00 96 55 ad
response,5,16,49013,,05 10 bf 75 00 02 74 42
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f ce 76 c9 3e ca c0 83 3f 2c 49 ba 43 6b 00 00 43 6a 4c cd 43 6b 80 00 43 6b 4c cd 43 cb 80 00 43 cb 66 66 43 cb d9 9a 43 cb 4c cd 42 47 e1 48 42 94 99 9a 43 6b cc cd c2 6d 99 9a c2 cb 99 9a c3 af b3 33 c3 3a 99 9a c2 5d 99 9a c2 da 66 66 44 1d 60 00 43 be 00 00 42 b7 99 9a 43 1d 99 9a bd e5 60 42 bf 1c ed 91 bf 23 53 f8 bf 23 53 f8 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f ce 76 c9 3e ca c0 83 3f 2c 49 ba 43 6b 00 00 43 6a 4c cd 43 6b 80 00 43 6b 4c cd 43 cb 80 00 43 cb 66 66 43 cb d9 9a 43 cb 4c cd 42 47 e1 48 42 94 99 9a 43 6b cc cd c2 6d 99 9a c2 cb 99 9a c3 af b3 33 c3 3a 99 9a c2 5d 99 9a c2 da 66 66 44 1d 60 00 43 be 00 00 42 b7 99 9a 43 1d 99 9a bd e5 60 42 bf 1c ed 91 bf 23 53 f8 bf 23 53 f8 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 69 e7
request,5,3,30101,,05 03 75 95 00 09 8e 68
response,5,3,,00 01 1e 06 00 01 00 27 00 64 00 00 00 75 01 b3 00 00,05 03 12 00 01 1e 06 00 01 00 27 00 64 00 00 00 75 01 b3 00 00 bd 1b
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cd f3 b6 3e c9 37 4c 3f 2c 8b 44 43 6b 00 00 43 6a 66 66 43 6b 80 00 43 6b 4c cd 43 cb 8c cd 43 cb 73 33 43 cb d9 9a 43 cb 59 9a 42 47 e1 48 42 8c cc cd 43 64 cc cd c2 66 00 00 c2 c9 99 9a c3 af cc cd c3 3a cc cd c2 60 00 00 c2 d9 99 9a 44 1c 20 00 43 bb e6 66 42 b6 33 33 43 1d 80 00 bd e9 78 d5 bf 1d 70 a4 bf 22 d0 e5 bf 24 9b a6 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f cd f3 b6 3e c9 37 4c 3f 2c 8b 44 43 6b 00 00 43 6a 66 66 43 6b 80 00 43 6b 4c cd 43 cb 8c cd 43 cb 73 33 43 cb d9 9a 43 cb 59 9a 42 47 e1 48 42 8c cc cd 43 64 cc cd c2 66 00 00 c2 c9 99 9a c3 af cc cd c3 3a cc cd c2 60 00 00 c2 d9 99 9a 44 1c 20 00 43 bb e6 66 42 b6 33 33 43 1d 80 00 bd e9 78 d5 bf 1d 70 a4 bf 22 d0 e5 bf 24 9b a6 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec ba 47
request,5,16,40601,00 00 13 88 00 00 13 88 1c c9 1c c9,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1c c9 1c c9 53 8b
